#Day Hr Dectime Vapden Wind RH Td dir30 VPD sddir30 press rain LV(Tw) Ea RhoCp
# -  -   -    -   m/s  %   °C  -    -    -   hPa kg/m2/s -  -   -  
334 19 334.79 2.4 2.5 16.3 17 16.3 16.3 17.7 78 0 2487320 3.2 942.2
334 20 334.83 2.3 1.1 16.8 16.3 346.9 15.5 28.5 78 0 2488120 3.1 944.4
334 21 334.87 2.8 1.7 21.6 15.2 320 13.6 20.6 78 0 2488060 3.7 948.2
334 22 334.92 3.2 2.2 26.9 13.8 273.4 11.6 13.9 78 0 2488518 4.3 953
334 23 334.96 3.2 2 28.4 12.9 285.4 10.7 20.4 78 0 2489542 4.2 955.9
335 0 335 3.3 1.5 30.6 12.1 285.2 9.8 20.1 78.1 0 2490099 4.3 959.7
335 1 335.04 3.2 1 31.5 11.3 269.3 9.2 15 78.2 0 2491312 4.2 963.8
335 2 335.08 3.2 0.9 31.7 11 305.1 9 12.9 78.15 0 2491797 4.2 964.2
335 3 335.12 3.5 1.1 37.9 9.6 82.5 7.5 12.8 78.1 0 2492460 4.5 968.1
335 4 335.17 3.6 1.4 41.8 8.5 100.9 6.5 17.4 78.1 0 2493613 4.6 972.2
335 5 335.21 3.6 0.8 43.6 7.7 28.9 6 28.1 78.1 0 2494513 4.6 974.6
335 6 335.25 3.5 1.3 43.7 7.4 79.3 5.8 12 78.1 0 2495161 4.5 975.9
335 7 335.29 3.6 1.2 42.1 8.6 94.6 6.5 20.8 78.15 0 2493182 4.7 972.2
335 8 335.33 3.6 1.4 38.9 9.9 108.6 7.5 22.9 78.2 0 2491683 4.8 968.5
335 9 335.37 3.3 0.9 29.4 12.7 86.2 10.4 40.4 78.25 0 2489549 4.3 959.7
335 10 335.42 2.5 1.1 19.1 15.7 9.6 14.5 43.5 78.3 0 2488267 3.4 950.2
335 11 335.46 2 1.2 13 17.8 311.3 17.8 66 78.3 0 2487544 2.6 943.2
335 12 335.5 1.9 1.6 11.2 19.4 255.6 20 35.4 78.3 0 2486137 2.5 938.1
335 13 335.54 2 1.7 11.3 20.2 306.7 21.1 45.4 78.25 0 2484946 2.7 934.9
335 14 335.58 2 1.4 10.8 21.3 327.3 22.7 65.8 78.2 0 2483749 2.7 930.9
335 15 335.63 2.1 1.5 10.7 21.9 255.4 23.5 23.6 78.2 0 2483028 2.8 929.1
335 16 335.67 2.1 1.9 10.8 22.1 283.3 23.8 20.8 78.15 0 2482687 2.9 927.8
335 17 335.71 2.3 2.2 12.7 20.9 323 21.7 30.4 78.05 0 2483346 3.1 930.3
335 18 335.75 3 2.8 18.3 19.1 301.9 18.1 18.1 77.95 0 2483389 4.1 935.1
335 19 335.79 3.3 1.8 21.9 17.5 276.2 15.7 15.1 77.9 0 2484264 4.4 939.6
335 20 335.83 3.4 1.9 24.6 16.2 289.9 14 16.3 77.95 0 2485303 4.6 944.4
335 21 335.88 4.1 1.9 32.2 15 307.7 11.6 21.8 78 0 2484644 5.5 949.2
335 22 335.92 4.8 1.5 39.7 14 276.4 9.7 18.4 78 0 2483956 6.4 952.7
335 23 335.96 4.4 1.1 38.2 13.3 254.3 9.4 32.9 78 0 2485755 5.8 955
336 0 336 4.6 1.4 42.5 12.3 277 8.2 19.5 78 0 2486220 6.1 958.2
336 1 336.04 4.4 1 43.7 11.2 268.4 7.5 16.7 78 0 2487903 5.8 961.8
336 2 336.08 6 1.3 65.8 9.5 135.6 4.1 21.2 78 0 2485653 7.8 968.1
336 3 336.13 6.4 1.1 77.3 8 83.2 2.5 11.6 77.95 0 2486070 8.3 972.5
