#Day Hr Dectime Vapden Wind RH Td dir30 VPD sddir30 press rain LV(Tw) Ea RhoCp Kdn_Vs92 
# -  -   -    -   m/s  %   °C  -    -    -   hPa kg/m2/s -  -   -  
223 6 223.25 -99 -9 84 18. -9 -99 -9 102.2 0 -9 -99 -99 185.8
223 7 223.29 -99 -9 79.8 19.1 -9 -99 -9 102.2 0 -9 -99 -99 348.6 
223 8 223.33 -99 -9 75.6 20.2 -9 -99 -9 102.2 0 -9 -99 -99 518.9
223 9 223.37 -99 -9 71.4 21.3 -9 -99 -9 102.2 0 -9 -99 -99 637.6
223 10 223.42 -99 -9 67.2 22.4 -9 -99 -9 102.2 0 -9 -99 -99 741.6
223 11 223.46 10.9 -9 59.4 20.9 266.2 10.1 18.3 102.27 0 2462564 14.8 1221 831.3 
223 12 223.5 10.8 -9 54 22.5 259.5 12.6 19.4 102.23 0 2461245 14.8 1214.2 840.9 
223 13 223.54 10.3 -9 49.6 23.1 266.1 14.3 18.5 102.19 0 2461694 14.1 1211.3 807.3 
223 14 223.58 9.8 -9 46.1 23.6 274.8 15.7 21.5 102.13 0 2462007 13.5 1208.4 727 
223 15 223.63 9.5 -9 43.1 24.1 281.1 17.2 16.8 102.07 0 2462066 13 1205.3 604.1 
223 16 223.67 9.8 -9 44.8 24.1 278.1 16.6 14.7 102 0 2461500 13.5 1204.8 451.5 
223 17 223.71 10 -9 44.5 24.4 305.1 17 19.4 101.92 0 2461048 13.7 1202.6 282.2 
223 18 223.75 9.9 -9 46.8 23.4 284.1 15.4 19.6 101.87 0 2462016 13.6 1205.8 120 
223 19 223.79 11.2 -9 56.7 22.3 298.3 11.7 19.8 101.84 0 2460810 15.3 1210.6 14.6 
223 20 223.83 12.2 -9 67.1 20.8 257.6 8.1 14.8 101.85 0 2460535 16.5 1217.1 0 
223 21 223.88 12.4 -9 69.3 20.5 240.6 7.4 26.4 101.85 0 2460374 16.8 1218.2 0 
223 22 223.92 12.8 -9 73.8 20 346.6 6.2 20.2 101.83 0 2460169 17.3 1220.3 0 
223 23 223.96 13 -9 77.7 19.4 219.4 5.1 26.4 101.83 0 2460367 17.6 1222.7 0 
224 0 224 13.1 -9 78.7 19.2 27.3 4.8 19.4 101.82 0 2460450 17.6 1223.3 0 
224 1 224.04 13.3 -9 84 18.5 39 3.4 20.3 101.82 0 2460749 17.9 1226.7 0 
224 2 224.08 13.1 -9 85.9 17.8 346.8 2.9 22.3 101.82 0 2461702 17.6 1229.3 0 
224 3 224.12 13 -9 88.4 17.2 199.7 2.3 2.1 101.82 0 2462476 17.4 1231.8 0 
224 4 224.17 12.9 -9 88 17.2 57.2 2.4 15.8 101.8 0 2462553 17.3 1231.6 0 
224 5 224.21 12.8 -9 88.2 16.9 189.9 2.3 19.3 101.82 0 2463110 17.1 1232.9 43.8 
224 6 224.25 -99 -9 84 18. -9 -99 -9 101.8 0 -9 -99 -99 185.8
224 7 224.29 -99 -9 79.8 19.1 -9 -99 -9 101.77 0 -9 -99 -99 348.6 
224 8 224.33 -99 -9 75.6 20.2 -9 -99 -9 101.75 0 -9 -99 -99 518.9
224 9 224.37 -99 -9 71.4 21.3 -9 -99 -9 101.72 0 -9 -99 -99 637.6
224 10 224.42 -99 -9 67.2 22.4 -9 -99 -9 101.70 0 -9 -99 -99 741.6
224 11 224.46 -99 -9 63.1 23.4 -9 -99 -9 101.67 0 2457 -99 -99 686.9
224 12 224.5 13.2 3 59 24.4 269.6 12.6 19 101.65 0 2455672 18.1 1200.3 816.7 
224 13 224.54 13 3.1 54.5 25.6 275.1 15 19.2 101.64 0 2454947 17.9 1195.4 763.8 
224 14 224.58 12.2 3.1 47.9 26.7 277.6 18.4 15.6 101.53 0 2455313 16.9 1189.6 646.9 
224 15 224.62 12.1 2.7 46.4 27.2 272.9 19.5 18.5 101.42 0 2454936 16.8 1186.2 591.9 
224 16 224.67 12.2 2.4 45.9 27.6 260.2 20 16.5 101.34 0 2454539 17 1183.9 451.3 
224 17 224.71 11.9 2 42.4 28.4 257.9 22.5 15.8 101.26 0 2454407 16.5 1179.6 282.7 
224 18 224.75 11.3 1.4 41 28.1 273.9 22.5 19.8 101.21 0 2455647 15.7 1180.1 104.8 
224 19 224.79 12 1.6 49.6 26 269.8 17.3 22.6 101.18 0 2456132 16.6 1188.1 10.2 
224 20 224.83 13.3 0.8 64 23.2 235.1 10.2 14.2 101.15 0 2456505 18.2 1199.4 0 
224 21 224.87 13.4 0.7 66 22.7 247.2 9.5 12 101.15 0 2456738 18.3 1201.1 0 
224 22 224.92 13.6 0.2 68.4 22.4 245 8.6 7.5 101.12 0 2456706 18.6 1202.3 0 
224 23 224.96 13.7 0.3 68.3 22.5 19.1 8.7 34.2 101.14 0 2456460 18.7 1202.1 0 
225 0 225 13.7 0.2 70.2 22.1 209.1 7.9 58.1 101.13 0 2456813 18.7 1203.7 0 
225 1 225.04 13.9 0.3 72.1 21.9 262.6 7.4 12.6 101.1 0 2456674 19 1204.3 0 
225 2 225.08 13.9 1.3 74.7 21.2 277.4 6.4 14.9 101.14 0 2457228 18.9 1207.2 0 
225 3 225.13 14.5 0.5 84.9 19.7 218.6 3.5 16.1 101.12 0 2457584 19.6 1213.3 0 
225 4 225.17 14.6 0.5 85.8 19.6 243.3 3.3 9.2 101.14 0 2457625 19.7 1214.1 0 
225 5 225.21 14.3 1 85.2 19.5 275.1 3.4 11.7 101.16 0 2458129 19.4 1214.9 37 
225 6 225.25 14.6 1.4 85.9 19.7 252.5 3.3 13.9 101.2 0 2457534 19.7 1214.6 181.8 
225 7 225.29 14.9 1.4 79.9 21.2 254.5 5.1 18.7 101.21 0 2455738 20.2 1208.5 251.7 
225 8 225.33 14.7 2.4 79.5 21.1 266.1 5.2 16.7 101.17 0 2456152 19.9 1208.5 498.3 
225 9 225.38 14.4 2.7 73.5 22 279.4 7 13.6 101.15 0 2455847 19.6 1204.2 632.5 
225 10 225.42 14.4 2.5 68.9 23.2 265.1 8.9 20.5 101.11 0 2454878 19.6 1199.3 765.8 
225 11 225.46 14.1 2.9 65 23.8 280.7 10.4 17 101.1 0 2454756 19.3 1196.4 819.1 
225 12 225.5 13.8 2.9 59.6 25.1 275.6 12.9 17.6 101.08 0 2454098 19 1191.2 758.7 
225 13 225.54 13.4 3.1 55.8 25.8 266.9 14.7 16.8 101.05 0 2454139 18.6 1188 802.4 
225 14 225.58 13 3.4 54.8 25.4 287.8 14.7 21 100.99 0 2455223 17.9 1188.6 658.3 
